,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
997,0,0.9152542372881347,0.45762711864406735,219,0.40432213942198586,30.804548196272464,10,0.9569145239749827,0.0020847810979847115,0.04100069492703266,0.1299513551077137,0.5531619179986101,0.31688672689367614,0.5107713690062543,0.47810979847116053,0.011118832522585128,0.009034051424600417,0.980542043085476,0.010423905489923557,0.8742182070882557,0.113273106323836,0.01250868658790827,0.9610840861709521,0.02501737317581654,0.01389854065323141
998,0,0.9322033898305075,0.4661016949152538,219,0.40432213942198586,31.215096903903273,10,0.9570259208731241,0.0020463847203274215,0.040927694406548434,0.13028649386084584,0.5525238744884038,0.3171896316507503,0.5109140518417462,0.4781718963165075,0.010914051841746248,0.008867667121418827,0.9809004092769441,0.010231923601637109,0.8758526603001364,0.11186903137789904,0.01227830832196453,0.9618008185538881,0.02455661664392906,0.013642564802182811
999,0,0.9491525423728804,0.4745762711864402,219,0.40432213942198586,31.96631264649433,10,0.956463496316142,0.0020093770931011385,0.041527126590756865,0.130609511051574,0.5532484929671801,0.3161419959812458,0.5157401205626256,0.4735432016075017,0.010716677829872739,0.008707300736771601,0.9812458137977227,0.010046885465505693,0.8774279973208305,0.11051574012056263,0.012056262558606833,0.9618218352310783,0.02478231748158071,0.013395847287340924
1000,0,0.9661016949152532,0.4830508474576266,219,0.40432213942198586,33.842096417319496,10,0.956550362080316,0.0019749835418038184,0.041474654377880185,0.130348913759052,0.5536537195523371,0.31599736668861095,0.5174456879526004,0.4720210664911126,0.01053324555628703,0.008558262014483212,0.9815668202764977,0.009874917709019092,0.879526003949967,0.10862409479921001,0.01184990125082291,0.9618169848584596,0.025016458196181698,0.013166556945358789
1001,0,0.983050847457626,0.491525423728813,219,0.40432213942198586,35.511865711865084,10,0.9573091849935317,0.0019404915912031048,0.0407503234152652,0.129366106080207,0.5549805950840879,0.31565329883570503,0.5200517464424321,0.46959896507115134,0.01034928848641656,0.008408796895213453,0.98124191461837,0.01034928848641656,0.8809831824062095,0.1073738680465718,0.01164294954721863,0.96248382923674,0.02457956015523933,0.0129366106080207
1002,0,0.9999999999999989,0.49999999999999944,219,0.40432213942198586,37.99695960275377,10,0.9573791348600509,0.0019083969465648854,0.04071246819338423,0.13104325699745548,0.5527989821882952,0.31615776081424934,0.5235368956743003,0.4662849872773537,0.010178117048346057,0.00826972010178117,0.9815521628498728,0.010178117048346057,0.8829516539440203,0.10559796437659033,0.011450381679389313,0.962468193384224,0.024173027989821884,0.013358778625954198
1003,0,0.01694915254237288,0.00847457627118644,220,0.18863269999686968,2.1167901164984104,10,0.52,0.0,0.48,0.32,0.36,0.32,0.24,0.44,0.32,0.0,1.0,0.0,0.4,0.48,0.12,0.72,0.0,0.28
1004,0,0.03389830508474576,0.01694915254237288,220,0.18863269999686968,3.6485848272859753,10,0.673469387755102,0.0,0.32653061224489793,0.22448979591836735,0.32653061224489793,0.4489795918367347,0.2653061224489796,0.5306122448979592,0.20408163265306123,0.0,1.0,0.0,0.5306122448979592,0.40816326530612246,0.061224489795918366,0.7959183673469388,0.0,0.20408163265306123
1005,0,0.05084745762711865,0.025423728813559324,220,0.18863269999686968,4.389576951674495,10,0.6164383561643836,0.0,0.3835616438356164,0.2465753424657534,0.3287671232876712,0.4246575342465753,0.3424657534246575,0.4931506849315068,0.1643835616438356,0.0136986301369863,0.9863013698630136,0.0,0.547945205479452,0.3835616438356164,0.0684931506849315,0.8493150684931506,0.0,0.1506849315068493
1006,0,0.06779661016949153,0.03389830508474576,220,0.18863269999686968,4.891404491351625,10,0.6530612244897959,0.01020408163265306,0.336734693877551,0.22448979591836735,0.32653061224489793,0.4489795918367347,0.3673469387755102,0.5102040816326531,0.12244897959183673,0.01020408163265306,0.9897959183673469,0.0,0.5918367346938775,0.35714285714285715,0.05102040816326531,0.8673469387755102,0.02040816326530612,0.11224489795918367
1007,0,0.0847457627118644,0.0423728813559322,220,0.18863269999686968,5.475249612857912,10,0.680327868852459,0.00819672131147541,0.3114754098360656,0.20491803278688525,0.32786885245901637,0.4672131147540984,0.36885245901639346,0.5245901639344263,0.10655737704918032,0.03278688524590164,0.9672131147540983,0.0,0.6475409836065574,0.3114754098360656,0.040983606557377046,0.8770491803278688,0.02459016393442623,0.09836065573770492
1008,0,0.10169491525423728,0.05084745762711864,220,0.18863269999686968,6.172849597401691,10,0.6917808219178082,0.00684931506849315,0.3013698630136986,0.19863013698630136,0.3150684931506849,0.4863013698630137,0.3561643835616438,0.5547945205479452,0.08904109589041095,0.04794520547945205,0.952054794520548,0.0,0.6712328767123288,0.2945205479452055,0.03424657534246575,0.8698630136986302,0.0273972602739726,0.10273972602739725
1009,0,0.11864406779661016,0.05932203389830508,220,0.18863269999686968,6.830637645362009,10,0.711764705882353,0.0058823529411764705,0.2823529411764706,0.19411764705882353,0.3176470588235294,0.48823529411764705,0.37058823529411766,0.5411764705882353,0.08823529411764706,0.058823529411764705,0.9411764705882353,0.0,0.6823529411764706,0.2823529411764706,0.03529411764705882,0.8823529411764706,0.023529411764705882,0.09411764705882353
1010,0,0.13559322033898305,0.06779661016949153,220,0.18863269999686968,7.511889801040055,10,0.7282051282051282,0.005128205128205128,0.26666666666666666,0.17435897435897435,0.3384615384615385,0.48717948717948717,0.4,0.517948717948718,0.08205128205128205,0.05128205128205128,0.9487179487179487,0.0,0.7076923076923077,0.26153846153846155,0.03076923076923077,0.882051282051282,0.020512820512820513,0.09743589743589744
1011,0,0.15254237288135594,0.07627118644067797,220,0.18863269999686968,8.242017819785392,10,0.7397260273972602,0.0045662100456621,0.2557077625570776,0.182648401826484,0.3287671232876712,0.4885844748858447,0.4383561643835616,0.4885844748858447,0.0730593607305936,0.045662100456621,0.954337899543379,0.0,0.7214611872146118,0.2465753424657534,0.0319634703196347,0.8858447488584474,0.0273972602739726,0.0867579908675799
1012,0,0.16949152542372883,0.08474576271186442,220,0.18863269999686968,9.056172404222087,10,0.7489711934156379,0.00411522633744856,0.24691358024691357,0.1646090534979424,0.34156378600823045,0.49382716049382713,0.45267489711934156,0.48148148148148145,0.06584362139917696,0.04938271604938271,0.9465020576131687,0.00411522633744856,0.7325102880658436,0.23868312757201646,0.02880658436213992,0.8847736625514403,0.03292181069958848,0.0823045267489712
1013,0,0.18644067796610173,0.09322033898305086,220,0.18863269999686968,9.69415230998603,10,0.7453183520599251,0.003745318352059925,0.250936329588015,0.15355805243445692,0.36704119850187267,0.4794007490636704,0.46441947565543074,0.47191011235955055,0.06367041198501873,0.052434456928838954,0.9438202247191011,0.003745318352059925,0.7378277153558053,0.23595505617977527,0.026217228464419477,0.8951310861423221,0.0299625468164794,0.0749063670411985
1014,0,0.20338983050847462,0.10169491525423731,220,0.18863269999686968,10.293407856735081,10,0.7534246575342466,0.003424657534246575,0.24315068493150685,0.14383561643835616,0.3767123287671233,0.4794520547945205,0.4589041095890411,0.4794520547945205,0.06164383561643835,0.05136986301369863,0.9417808219178082,0.00684931506849315,0.7602739726027398,0.21575342465753425,0.023972602739726026,0.9006849315068494,0.0273972602739726,0.07191780821917808
1015,0,0.2203389830508475,0.11016949152542375,220,0.18863269999686968,11.020141317604445,10,0.759493670886076,0.0031645569620253164,0.23734177215189872,0.1360759493670886,0.3829113924050633,0.4810126582278481,0.4778481012658228,0.4651898734177215,0.056962025316455694,0.04746835443037975,0.9430379746835443,0.00949367088607595,0.7658227848101266,0.2120253164556962,0.022151898734177215,0.8955696202531646,0.03164556962025317,0.07278481012658228
1016,0,0.2372881355932204,0.1186440677966102,220,0.18863269999686968,11.85372934484139,10,0.7588235294117647,0.0029411764705882353,0.23823529411764705,0.13529411764705881,0.40588235294117647,0.4588235294117647,0.48823529411764705,0.45588235294117646,0.05588235294117647,0.05,0.9411764705882353,0.008823529411764706,0.7676470588235295,0.21176470588235294,0.020588235294117647,0.9,0.03235294117647059,0.06764705882352941
1017,0,0.25423728813559326,0.12711864406779663,220,0.18863269999686968,12.526923497444347,10,0.7692307692307693,0.0027472527472527475,0.22802197802197802,0.12637362637362637,0.4230769230769231,0.45054945054945056,0.4945054945054945,0.45054945054945056,0.054945054945054944,0.04945054945054945,0.9423076923076923,0.008241758241758242,0.7692307692307693,0.2087912087912088,0.02197802197802198,0.9010989010989011,0.03021978021978022,0.06868131868131869
1018,0,0.27118644067796616,0.13559322033898308,220,0.18863269999686968,13.255348103209595,10,0.7789203084832905,0.002570694087403599,0.2185089974293059,0.12853470437017994,0.4318766066838046,0.43958868894601544,0.48586118251928023,0.46272493573264784,0.05141388174807198,0.04627249357326478,0.9460154241645244,0.007712082262210797,0.781491002570694,0.19794344473007713,0.02056555269922879,0.9048843187660668,0.028277634961439587,0.06683804627249357
1019,0,0.28813559322033905,0.14406779661016952,220,0.18863269999686968,13.929380798046822,10,0.784503631961259,0.002421307506053269,0.21307506053268765,0.13075060532687652,0.43099273607748184,0.43825665859564167,0.4891041162227603,0.46246973365617433,0.048426150121065374,0.04600484261501211,0.9467312348668281,0.007263922518159807,0.7917675544794189,0.18886198547215496,0.01937046004842615,0.9031476997578692,0.03389830508474576,0.06295399515738499
1020,0,0.30508474576271194,0.15254237288135597,220,0.18863269999686968,14.41078886709633,10,0.7940503432494279,0.002288329519450801,0.2036613272311213,0.12356979405034325,0.4279176201372998,0.448512585812357,0.4805491990846682,0.47368421052631576,0.04576659038901602,0.04576659038901602,0.9473684210526315,0.006864988558352402,0.7986270022883295,0.18306636155606407,0.018306636155606407,0.9038901601830663,0.034324942791762014,0.06178489702517163
1021,0,0.32203389830508483,0.16101694915254242,220,0.18863269999686968,14.941926893319353,10,0.8047722342733189,0.0021691973969631237,0.19305856832971802,0.12147505422993492,0.41865509761388287,0.4598698481561822,0.4837310195227766,0.47288503253796094,0.04338394793926247,0.04338394793926247,0.9479392624728851,0.008676789587852495,0.8047722342733189,0.17787418655097614,0.01735357917570499,0.9045553145336226,0.03470715835140998,0.06073752711496746
1022,0,0.3389830508474577,0.16949152542372886,220,0.18863269999686968,15.36596404437706,10,0.808641975308642,0.00205761316872428,0.18930041152263374,0.11728395061728394,0.41975308641975306,0.46296296296296297,0.48148148148148145,0.4773662551440329,0.0411522633744856,0.0411522633744856,0.9506172839506173,0.00823045267489712,0.8127572016460906,0.16872427983539096,0.018518518518518517,0.9053497942386831,0.037037037037037035,0.05761316872427984
1023,0,0.3559322033898306,0.1779661016949153,220,0.18863269999686968,15.805360113567268,10,0.8098039215686275,0.00196078431372549,0.18823529411764706,0.11176470588235295,0.4235294117647059,0.4647058823529412,0.47843137254901963,0.4803921568627451,0.041176470588235294,0.041176470588235294,0.9509803921568627,0.00784313725490196,0.8196078431372549,0.1627450980392157,0.01764705882352941,0.907843137254902,0.03529411764705882,0.056862745098039215
1024,0,0.3728813559322035,0.18644067796610175,220,0.18863269999686968,16.378290089936876,10,0.8164794007490637,0.0018726591760299626,0.18164794007490637,0.1104868913857678,0.42134831460674155,0.4681647940074906,0.48314606741573035,0.47752808988764045,0.03932584269662921,0.03932584269662921,0.9531835205992509,0.00749063670411985,0.8277153558052435,0.15543071161048688,0.016853932584269662,0.9119850187265918,0.033707865168539325,0.054307116104868915
1025,0,0.3898305084745764,0.1949152542372882,220,0.18863269999686968,16.82926466106003,10,0.8207885304659498,0.0017921146953405018,0.1774193548387097,0.10752688172043011,0.41935483870967744,0.4731182795698925,0.4874551971326165,0.47491039426523296,0.03763440860215054,0.03763440860215054,0.9551971326164874,0.007168458781362007,0.8351254480286738,0.14874551971326164,0.016129032258064516,0.9157706093189965,0.03225806451612903,0.05197132616487455
1026,0,0.4067796610169493,0.20338983050847464,220,0.18863269999686968,17.234880418512667,10,0.8250428816466552,0.0017152658662092624,0.1732418524871355,0.10291595197255575,0.42538593481989706,0.4716981132075472,0.4854202401372213,0.47855917667238423,0.036020583190394515,0.036020583190394515,0.9571183533447685,0.00686106346483705,0.8421955403087479,0.1423670668953688,0.015437392795883362,0.9176672384219554,0.032590051457975985,0.04974271012006861
1027,0,0.4237288135593222,0.2118644067796611,220,0.18863269999686968,17.75510194705509,10,0.8303130148270181,0.0016474464579901153,0.16803953871499178,0.09884678747940692,0.42833607907743,0.4728171334431631,0.49093904448105435,0.4744645799011532,0.03459637561779242,0.03459637561779242,0.9588138385502472,0.006589785831960461,0.8484349258649094,0.13673805601317957,0.014827018121911038,0.9192751235584844,0.03130148270181219,0.04942339373970346
1028,0,0.4406779661016951,0.22033898305084754,220,0.18863269999686968,18.26370165711814,10,0.8351822503961965,0.001584786053882726,0.16323296354992076,0.09508716323296355,0.43106180665610144,0.47385103011093505,0.4928684627575277,0.47385103011093505,0.03328050713153724,0.03328050713153724,0.9603803486529319,0.006339144215530904,0.8541996830427893,0.13153724247226625,0.014263074484944533,0.9144215530903328,0.03328050713153724,0.05229793977812995
1029,0,0.45762711864406797,0.22881355932203398,220,0.18863269999686968,18.791440188113405,10,0.8366412213740458,0.0030534351145038168,0.16030534351145037,0.09312977099236641,0.43206106870229005,0.47480916030534354,0.4946564885496183,0.4717557251908397,0.03358778625954199,0.03206106870229008,0.9603053435114504,0.007633587786259542,0.8564885496183207,0.1297709923664122,0.013740458015267175,0.916030534351145,0.03358778625954199,0.050381679389312976
1030,0,0.47457627118644086,0.23728813559322043,220,0.18863269999686968,19.178713868635935,10,0.8397058823529412,0.0029411764705882353,0.15735294117647058,0.09117647058823529,0.43676470588235294,0.47205882352941175,0.49558823529411766,0.47058823529411764,0.033823529411764704,0.030882352941176472,0.961764705882353,0.007352941176470588,0.8558823529411764,0.13088235294117648,0.013235294117647059,0.9176470588235294,0.033823529411764704,0.04852941176470588
1031,0,0.49152542372881375,0.24576271186440687,220,0.18863269999686968,19.620964041846634,10,0.8394886363636364,0.002840909090909091,0.15767045454545456,0.09090909090909091,0.43323863636363635,0.4758522727272727,0.4928977272727273,0.4744318181818182,0.032670454545454544,0.029829545454545456,0.9630681818181818,0.007102272727272727,0.8579545454545454,0.12926136363636365,0.01278409090909091,0.9147727272727273,0.03551136363636364,0.04971590909090909
1032,0,0.5084745762711866,0.2542372881355933,220,0.18863269999686968,19.94339032005511,10,0.8434065934065934,0.004120879120879121,0.15247252747252749,0.08791208791208792,0.4368131868131868,0.47527472527472525,0.4958791208791209,0.4725274725274725,0.03159340659340659,0.028846153846153848,0.9642857142857143,0.006868131868131868,0.8612637362637363,0.12637362637362637,0.012362637362637362,0.9148351648351648,0.03571428571428571,0.04945054945054945
