,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
1446,0.5084745762711866,0.5254237288135595,0.26271186440677974,227,12.373267408197057,12.734432792179206,10,100.0,0.0,0.0,0.0,0.0,1.0,66.66666666666667,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,83.33333333333333,0.0,16.666666666666668,100.0,0.0,0.0
1447,0.5254237288135595,0.5423728813559323,0.27118644067796616,227,12.734432792179206,12.926068233495592,10,100.0,0.0,0.0,16.666666666666668,50.0,0.3333333333333333,50.0,50.0,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1448,0.5423728813559323,0.5593220338983051,0.2796610169491526,227,12.926068233495592,13.109497327238163,10,100.0,0.0,0.0,16.666666666666668,66.66666666666667,0.16666666666666666,33.333333333333336,66.66666666666667,0.0,16.666666666666668,66.66666666666667,16.666666666666668,66.66666666666667,33.333333333333336,0.0,83.33333333333333,16.666666666666668,0.0
1449,0.5593220338983051,0.576271186440678,0.288135593220339,227,13.109497327238163,13.325856703884586,10,83.33333333333333,0.0,16.666666666666668,0.0,50.0,0.5,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1450,0.576271186440678,0.5932203389830508,0.2966101694915254,227,13.325856703884586,13.705035728268466,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,50.0,50.0,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,0.0
1451,0.5932203389830508,0.6101694915254237,0.30508474576271183,227,13.705035728268466,14.01002409327548,10,66.66666666666667,0.0,33.333333333333336,0.0,50.0,0.5,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1452,0.6101694915254237,0.6271186440677965,0.31355932203389825,227,14.01002409327548,14.265510612612504,10,100.0,0.0,0.0,0.0,0.0,1.0,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
1453,0.6271186440677965,0.6440677966101693,0.32203389830508466,227,14.265510612612504,14.651772010185702,10,83.33333333333333,0.0,16.666666666666668,0.0,50.0,0.5,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,16.666666666666668
1454,0.6440677966101693,0.6610169491525422,0.3305084745762711,227,14.651772010185702,14.802208450994854,10,100.0,0.0,0.0,16.666666666666668,50.0,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,83.33333333333333,16.666666666666668,0.0,83.33333333333333,16.666666666666668,0.0
1455,0.6610169491525422,0.677966101694915,0.3389830508474575,227,14.802208450994854,15.141978900959618,10,71.42857142857143,14.285714285714286,14.285714285714286,0.0,42.857142857142854,0.5714285714285714,14.285714285714286,85.71428571428571,0.0,14.285714285714286,71.42857142857143,14.285714285714286,71.42857142857143,28.571428571428573,0.0,85.71428571428571,14.285714285714286,0.0
1456,0.677966101694915,0.6949152542372878,0.3474576271186439,227,15.141978900959618,15.658272209814976,10,100.0,0.0,0.0,16.666666666666668,33.333333333333336,0.5,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,83.33333333333333,0.0,16.666666666666668,100.0,0.0,0.0
1457,0.6949152542372878,0.7118644067796607,0.35593220338983034,227,15.658272209814976,15.837716021797183,10,66.66666666666667,0.0,33.333333333333336,16.666666666666668,50.0,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,50.0,33.333333333333336,16.666666666666668,66.66666666666667,16.666666666666668,16.666666666666668
1458,0.7118644067796607,0.7288135593220335,0.36440677966101676,227,15.837716021797183,16.082030787233364,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,16.666666666666668
1459,0.7288135593220335,0.7457627118644063,0.3728813559322032,227,16.082030787233364,16.25903155664688,10,83.33333333333333,0.0,16.666666666666668,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,50.0,50.0,0.0,83.33333333333333,16.666666666666668,0.0
1460,0.7457627118644063,0.7627118644067792,0.3813559322033896,227,16.25903155664688,16.53535380405325,10,66.66666666666667,0.0,33.333333333333336,33.333333333333336,16.666666666666668,0.5,66.66666666666667,33.333333333333336,0.0,50.0,50.0,0.0,50.0,50.0,0.0,66.66666666666667,0.0,33.333333333333336
1461,0.7627118644067792,0.779661016949152,0.389830508474576,227,16.53535380405325,16.855590352379707,10,66.66666666666667,0.0,33.333333333333336,0.0,66.66666666666667,0.3333333333333333,50.0,50.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,50.0,33.333333333333336,16.666666666666668,100.0,0.0,0.0
1462,0.779661016949152,0.7966101694915249,0.3983050847457624,227,16.855590352379707,17.076644995701358,10,83.33333333333333,0.0,16.666666666666668,16.666666666666668,33.333333333333336,0.5,50.0,50.0,0.0,50.0,50.0,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,16.666666666666668,16.666666666666668
1463,0.7966101694915249,0.8135593220338977,0.40677966101694885,227,17.076644995701358,17.222916705879026,10,50.0,0.0,50.0,50.0,33.333333333333336,0.16666666666666666,66.66666666666667,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,16.666666666666668,50.0,33.333333333333336,100.0,0.0,0.0
1464,0.8135593220338977,0.8305084745762705,0.41525423728813526,227,17.222916705879026,17.474981994926186,10,100.0,0.0,0.0,0.0,50.0,0.5,66.66666666666667,33.333333333333336,0.0,50.0,50.0,0.0,66.66666666666667,16.666666666666668,16.666666666666668,83.33333333333333,0.0,16.666666666666668
1465,0.8305084745762705,0.8474576271186434,0.4237288135593217,227,17.474981994926186,17.823099682024335,10,85.71428571428571,0.0,14.285714285714286,0.0,28.571428571428573,0.7142857142857143,42.857142857142854,57.142857142857146,0.0,42.857142857142854,57.142857142857146,0.0,57.142857142857146,42.857142857142854,0.0,85.71428571428571,14.285714285714286,0.0
1466,0.8474576271186434,0.8644067796610162,0.4322033898305081,227,17.823099682024335,18.251892820105336,10,100.0,0.0,0.0,16.666666666666668,33.333333333333336,0.5,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,50.0,50.0,0.0,100.0,0.0,0.0
1467,0.8644067796610162,0.881355932203389,0.4406779661016945,227,18.251892820105336,18.541264852208744,10,83.33333333333333,0.0,16.666666666666668,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,50.0,50.0,0.0,83.33333333333333,0.0,16.666666666666668
1468,0.881355932203389,0.8983050847457619,0.44915254237288094,227,18.541264852208744,19.494732791769806,10,100.0,0.0,0.0,50.0,33.333333333333336,0.16666666666666666,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0
1469,0.8983050847457619,0.9152542372881347,0.45762711864406735,227,19.494732791769806,20.028182045337044,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1470,0.9152542372881347,0.9322033898305075,0.4661016949152538,227,20.028182045337044,20.431470341984575,10,83.33333333333333,0.0,16.666666666666668,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,16.666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
1471,0.9322033898305075,0.9491525423728804,0.4745762711864402,227,20.431470341984575,20.93598954654417,10,100.0,0.0,0.0,16.666666666666668,66.66666666666667,0.16666666666666666,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,16.666666666666668,16.666666666666668,100.0,0.0,0.0
1472,0.9491525423728804,0.9661016949152532,0.4830508474576266,227,20.93598954654417,21.380933317297036,10,100.0,0.0,0.0,16.666666666666668,50.0,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,16.666666666666668,16.666666666666668,66.66666666666667,33.333333333333336,0.0
1473,0.9661016949152532,0.983050847457626,0.491525423728813,227,21.380933317297036,22.14630052021102,10,100.0,0.0,0.0,16.666666666666668,50.0,0.3333333333333333,66.66666666666667,33.333333333333336,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1474,0.983050847457626,0.9999999999999989,0.49999999999999944,227,22.14630052021102,22.997186759318843,10,100.0,0.0,0.0,16.666666666666668,33.333333333333336,0.5,33.333333333333336,66.66666666666667,0.0,16.666666666666668,66.66666666666667,16.666666666666668,83.33333333333333,16.666666666666668,0.0,83.33333333333333,16.666666666666668,0.0
1475,0,0.01694915254237288,0.00847457627118644,228,1.2147940127197845,2.488808405748337,10,100.0,0.0,0.0,20.0,40.0,0.4,0.0,100.0,0.0,40.0,60.0,0.0,40.0,40.0,20.0,40.0,0.0,60.0
1476,0.01694915254237288,0.03389830508474576,0.01694915254237288,228,2.488808405748337,3.473301168768749,10,75.0,0.0,25.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,25.0,75.0,0.0,100.0,0.0,0.0
1477,0.03389830508474576,0.05084745762711865,0.025423728813559324,228,3.473301168768749,3.599616992755395,10,100.0,0.0,0.0,20.0,60.0,0.2,0.0,100.0,0.0,20.0,80.0,0.0,80.0,20.0,0.0,80.0,20.0,0.0
1478,0.05084745762711865,0.06779661016949153,0.03389830508474576,228,3.599616992755395,4.118322296480796,10,100.0,0.0,0.0,0.0,75.0,0.25,0.0,100.0,0.0,25.0,75.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0
1479,0.06779661016949153,0.0847457627118644,0.0423728813559322,228,4.118322296480796,4.188377775190967,10,100.0,0.0,0.0,20.0,20.0,0.6,0.0,100.0,0.0,20.0,80.0,0.0,100.0,0.0,0.0,40.0,60.0,0.0
1480,0.0847457627118644,0.10169491525423728,0.05084745762711864,228,4.188377775190967,4.797883912825851,10,100.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0
1481,0.10169491525423728,0.11864406779661016,0.05932203389830508,228,4.797883912825851,5.261285687318939,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,25.0,75.0,0.0,75.0,25.0,0.0,75.0,25.0,0.0
1482,0.11864406779661016,0.13559322033898305,0.06779661016949153,228,5.261285687318939,5.479211668246467,10,80.0,0.0,20.0,0.0,20.0,0.8,20.0,80.0,0.0,20.0,80.0,0.0,80.0,20.0,0.0,60.0,20.0,20.0
1483,0.13559322033898305,0.15254237288135594,0.07627118644067797,228,5.479211668246467,5.6519135954277715,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,25.0,75.0,0.0,75.0,25.0,0.0,50.0,25.0,25.0
1484,0.15254237288135594,0.16949152542372883,0.08474576271186442,228,5.6519135954277715,5.801874057289411,10,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,60.0,40.0,0.0
1485,0.16949152542372883,0.18644067796610173,0.09322033898305086,228,5.801874057289411,6.156829376921838,10,50.0,0.0,50.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0
1486,0.18644067796610173,0.20338983050847462,0.10169491525423731,228,6.156829376921838,6.428496633664217,10,100.0,0.0,0.0,0.0,40.0,0.6,20.0,80.0,0.0,0.0,100.0,0.0,80.0,20.0,0.0,80.0,20.0,0.0
1487,0.20338983050847462,0.2203389830508475,0.11016949152542375,228,6.428496633664217,6.633451300571444,10,100.0,0.0,0.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,75.0,25.0,0.0
1488,0.2203389830508475,0.2372881355932204,0.1186440677966102,228,6.633451300571444,6.913535383574114,10,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1489,0.2372881355932204,0.25423728813559326,0.12711864406779663,228,6.913535383574114,7.281480545521974,10,100.0,0.0,0.0,0.0,60.0,0.4,0.0,100.0,0.0,0.0,80.0,20.0,80.0,20.0,0.0,100.0,0.0,0.0
1490,0.25423728813559326,0.27118644067796616,0.13559322033898308,228,7.281480545521974,7.581458907454025,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,50.0,50.0,0.0
1491,0.27118644067796616,0.28813559322033905,0.14406779661016952,228,7.581458907454025,7.942582436528252,10,100.0,0.0,0.0,40.0,40.0,0.2,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.0,20.0,0.0
1492,0.28813559322033905,0.30508474576271194,0.15254237288135597,228,7.942582436528252,8.163199319619743,10,100.0,0.0,0.0,25.0,25.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0
1493,0.30508474576271194,0.32203389830508483,0.16101694915254242,228,8.163199319619743,8.439818073052562,10,100.0,0.0,0.0,0.0,40.0,0.6,0.0,100.0,0.0,0.0,100.0,0.0,80.0,20.0,0.0,60.0,20.0,20.0
1494,0.32203389830508483,0.3389830508474577,0.16949152542372886,228,8.439818073052562,8.798776218831932,10,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,25.0,75.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
1495,0.3389830508474577,0.3559322033898306,0.1779661016949153,228,8.798776218831932,8.87446846784961,10,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
1496,0.3559322033898306,0.3728813559322035,0.18644067796610175,228,8.87446846784961,9.04645589025148,10,100.0,0.0,0.0,0.0,60.0,0.4,0.0,100.0,0.0,20.0,80.0,0.0,100.0,0.0,0.0,40.0,60.0,0.0
1497,0.3728813559322035,0.3898305084745764,0.1949152542372882,228,9.04645589025148,9.200638028069278,10,75.0,0.0,25.0,0.0,50.0,0.5,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
1498,0.3898305084745764,0.4067796610169493,0.20338983050847464,228,9.200638028069278,9.325001415868645,10,80.0,20.0,0.0,0.0,20.0,0.8,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,60.0,40.0,0.0
1499,0.4067796610169493,0.4237288135593222,0.2118644067796611,228,9.325001415868645,9.489730820275575,10,100.0,0.0,0.0,0.0,75.0,0.25,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
1500,0.4237288135593222,0.4406779661016951,0.22033898305084754,228,9.489730820275575,9.786078423460703,10,100.0,0.0,0.0,0.0,80.0,0.2,20.0,80.0,0.0,0.0,100.0,0.0,60.0,40.0,0.0,60.0,20.0,20.0
1501,0.4406779661016951,0.45762711864406797,0.22881355932203398,228,9.786078423460703,10.020673168236863,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,50.0,50.0,0.0
1502,0.45762711864406797,0.47457627118644086,0.23728813559322043,228,10.020673168236863,10.224733617999842,10,100.0,0.0,0.0,0.0,50.0,0.5,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1503,0.47457627118644086,0.49152542372881375,0.24576271186440687,228,10.224733617999842,10.430860373533896,10,80.0,0.0,20.0,0.0,20.0,0.8,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.0,20.0,0.0
1504,0.49152542372881375,0.5084745762711866,0.2542372881355933,228,10.430860373533896,10.534291335674496,10,75.0,0.0,25.0,0.0,75.0,0.25,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
1505,0.5084745762711866,0.5254237288135595,0.26271186440677974,228,10.534291335674496,10.64278137620834,10,80.0,0.0,20.0,20.0,20.0,0.6,0.0,100.0,0.0,20.0,80.0,0.0,100.0,0.0,0.0,60.0,40.0,0.0
1506,0.5254237288135595,0.5423728813559323,0.27118644067796616,228,10.64278137620834,10.841409608243376,10,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,25.0,75.0,0.0
1507,0.5423728813559323,0.5593220338983051,0.2796610169491526,228,10.841409608243376,11.173807051070819,10,100.0,0.0,0.0,25.0,50.0,0.25,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1508,0.5593220338983051,0.576271186440678,0.288135593220339,228,11.173807051070819,11.320575004414685,10,100.0,0.0,0.0,0.0,60.0,0.4,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1509,0.576271186440678,0.5932203389830508,0.2966101694915254,228,11.320575004414685,11.424962986474979,10,100.0,0.0,0.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,0.0,25.0
1510,0.5932203389830508,0.6101694915254237,0.30508474576271183,228,11.424962986474979,11.533582051053017,10,100.0,0.0,0.0,0.0,60.0,0.4,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.0,20.0,0.0
1511,0.6101694915254237,0.6271186440677965,0.31355932203389825,228,11.533582051053017,11.883285726560171,10,75.0,0.0,25.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,25.0,50.0,25.0
1512,0.6271186440677965,0.6440677966101693,0.32203389830508466,228,11.883285726560171,12.006858100531607,10,100.0,0.0,0.0,0.0,60.0,0.4,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.0,20.0,0.0
1513,0.6440677966101693,0.6610169491525422,0.3305084745762711,228,12.006858100531607,12.227438384721783,10,100.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1514,0.6610169491525422,0.677966101694915,0.3389830508474575,228,12.227438384721783,12.374913373621093,10,100.0,0.0,0.0,25.0,0.0,0.75,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1515,0.677966101694915,0.6949152542372878,0.3474576271186439,228,12.374913373621093,12.486213691719879,10,100.0,0.0,0.0,0.0,80.0,0.2,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
1516,0.6949152542372878,0.7118644067796607,0.35593220338983034,228,12.486213691719879,12.923197548080953,10,50.0,0.0,50.0,25.0,25.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0
1517,0.7118644067796607,0.7288135593220335,0.36440677966101676,228,12.923197548080953,13.14255398833899,10,100.0,0.0,0.0,20.0,40.0,0.4,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,40.0,60.0,0.0
1518,0.7288135593220335,0.7457627118644063,0.3728813559322032,228,13.14255398833899,13.51756378230578,10,100.0,0.0,0.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0
1519,0.7457627118644063,0.7627118644067792,0.3813559322033896,228,13.51756378230578,13.663066684110563,10,80.0,0.0,20.0,0.0,20.0,0.8,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,40.0,60.0,0.0
1520,0.7627118644067792,0.779661016949152,0.389830508474576,228,13.663066684110563,13.819225805611872,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,50.0,50.0,0.0
1521,0.779661016949152,0.7966101694915249,0.3983050847457624,228,13.819225805611872,14.092547440419118,10,100.0,0.0,0.0,0.0,25.0,0.75,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,50.0,50.0,0.0
1522,0.7966101694915249,0.8135593220338977,0.40677966101694885,228,14.092547440419118,14.323170102415407,10,100.0,0.0,0.0,0.0,20.0,0.8,0.0,100.0,0.0,0.0,100.0,0.0,80.0,0.0,20.0,60.0,40.0,0.0
1523,0.8135593220338977,0.8305084745762705,0.41525423728813526,228,14.323170102415407,14.470272387620437,10,75.0,0.0,25.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,50.0,25.0,25.0
1524,0.8305084745762705,0.8474576271186434,0.4237288135593217,228,14.470272387620437,14.882802890110892,10,80.0,0.0,20.0,0.0,40.0,0.6,0.0,100.0,0.0,20.0,80.0,0.0,100.0,0.0,0.0,80.0,20.0,0.0
