,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3100,0,0.5593220338983051,0.2796610169491526,384,0.22420927260640724,16.13409937841986,21,90.46087888531619,1.2861736334405145,8.252947481243302,12.861736334405144,22.508038585209004,64.63022508038586,79.31404072883173,16.613076098606644,4.072883172561629,49.839228295819936,43.30117899249732,6.859592711682744,38.049303322615216,40.62165058949625,21.329046087888532,52.30439442658093,20.364415862808148,27.331189710610932
3101,0,0.576271186440678,0.288135593220339,384,0.22420927260640724,16.703462700738392,21,90.54054054054053,1.3513513513513513,8.108108108108109,12.889812889812891,22.245322245322246,64.86486486486487,79.93762993762994,16.112266112266113,3.9501039501039505,49.58419958419958,43.65904365904366,6.756756756756757,38.981288981288984,40.12474012474013,20.893970893970895,52.5987525987526,20.686070686070686,26.715176715176714
3102,0,0.5932203389830508,0.2966101694915254,384,0.22420927260640724,17.352539756401363,21,90.40404040404042,1.5151515151515151,8.080808080808081,12.828282828282827,22.12121212121212,65.05050505050505,80.5050505050505,15.656565656565657,3.8383838383838382,49.09090909090909,44.141414141414145,6.767676767676768,39.09090909090909,40.303030303030305,20.606060606060606,52.92929292929293,20.505050505050505,26.565656565656564
3103,0,0.6101694915254237,0.30508474576271183,384,0.22420927260640724,17.95268078699991,21,90.37328094302553,1.6699410609037328,7.956777996070727,12.573673870333987,22.10216110019646,65.32416502946955,81.04125736738703,15.225933202357563,3.732809430255403,48.722986247544206,44.69548133595285,6.581532416502947,39.587426326129666,40.27504911591356,20.13752455795678,53.045186640471506,20.726915520628683,26.227897838899807
3104,0,0.6271186440677965,0.31355932203389825,384,0.22420927260640724,18.70710605691709,21,90.25787965616045,1.6236867239732569,8.118433619866284,12.607449856733524,21.967526265520533,65.42502387774593,81.27984718242598,14.804202483285579,3.9159503342884436,48.13753581661891,45.36771728748806,6.4947468958930274,39.73256924546323,40.114613180515754,20.15281757402101,52.72206303724928,21.20343839541547,26.07449856733524
3105,0,0.6440677966101693,0.32203389830508466,384,0.22420927260640724,19.462498214470727,21,90.51162790697674,1.5813953488372092,7.906976744186046,12.651162790697674,21.767441860465116,65.58139534883722,81.76744186046511,14.418604651162791,3.813953488372093,48.372093023255815,45.302325581395344,6.325581395348837,40.46511627906977,39.81395348837209,19.72093023255814,52.93023255813954,21.488372093023255,25.581395348837212
3106,0,0.6610169491525422,0.3305084745762711,384,0.22420927260640724,20.191898163378536,21,90.66183136899365,1.6319129646418857,7.70625566636446,12.42067089755213,21.214868540344515,66.36446056210336,82.23028105167725,14.052583862194016,3.71713508612874,48.050770625566635,45.693563009972806,6.255666364460562,40.97914777878513,39.34723481414324,19.67361740707162,52.76518585675431,22.030825022665457,25.203989120580232
3107,0,0.677966101694915,0.3389830508474575,384,0.22420927260640724,21.053999500622837,21,90.71618037135278,1.6799292661361624,7.603890362511052,12.20159151193634,20.954907161803714,66.84350132625994,82.67020335985853,13.704686118479223,3.6251105216622457,47.92219274977896,45.97701149425287,6.10079575596817,41.37931034482759,38.9920424403183,19.628647214854112,52.254641909814325,23.076923076923077,24.6684350132626
3108,0,0.6949152542372878,0.3474576271186439,384,0.22420927260640724,21.861607251930753,21,90.51724137931035,1.896551724137931,7.586206896551724,11.982758620689655,20.689655172413794,67.32758620689656,83.10344827586206,13.36206896551724,3.53448275862069,47.672413793103445,46.206896551724135,6.120689655172414,42.06896551724138,38.53448275862069,19.396551724137932,51.810344827586206,24.051724137931036,24.137931034482758
3109,0,0.7118644067796607,0.35593220338983034,384,0.22420927260640724,22.571641751597692,21,90.31986531986533,1.936026936026936,7.744107744107744,12.037037037037036,20.37037037037037,67.5925925925926,83.5016835016835,13.047138047138047,3.4511784511784516,47.55892255892255,46.380471380471384,6.0606060606060606,42.17171717171717,38.63636363636363,19.19191919191919,51.34680134680135,25.0,23.653198653198654
3110,0,0.7288135593220335,0.36440677966101676,384,0.22420927260640724,23.38314840382503,21,90.21381578947368,2.055921052631579,7.730263157894737,11.759868421052632,20.230263157894736,68.00986842105263,83.88157894736842,12.746710526315788,3.3717105263157894,47.53289473684211,46.54605263157895,5.921052631578947,42.35197368421053,38.651315789473685,18.996710526315788,51.151315789473685,25.575657894736842,23.273026315789476
3111,0,0.7457627118644063,0.3728813559322032,384,0.22420927260640724,24.065195813480504,21,90.35369774919614,2.090032154340836,7.556270096463022,11.736334405144696,19.935691318327976,68.32797427652733,84.2443729903537,12.459807073954984,3.295819935691318,47.347266881028936,46.864951768488744,5.787781350482315,42.68488745980707,38.5048231511254,18.810289389067524,51.12540192926045,25.964630225080388,22.909967845659164
3112,0,0.7627118644067792,0.3813559322033896,384,0.22420927260640724,24.86531136155091,21,90.57344854673998,2.04241948153967,7.384131971720345,11.547525530243519,19.9528672427337,68.49960722702278,84.60329929300863,12.175962293794187,3.2207384131971715,47.368421052631575,46.975648075412415,5.655930871956009,42.81225451688924,38.57030636292223,18.617439120188532,51.06048703849175,26.472898664571876,22.46661429693637
3113,0,0.779661016949152,0.389830508474576,384,0.22420927260640724,25.70131937684672,21,90.62259800153728,1.9984627209838586,7.378939277478862,11.375864719446579,19.754035357417372,68.87009992313605,84.85780169100691,11.990776325903152,3.1514219830899313,47.501921598770174,46.963873943120674,5.534204458109147,43.197540353574176,38.35511145272867,18.447348193697156,51.191391237509606,26.594926979246736,22.213681783243658
3114,0,0.7966101694915249,0.3983050847457624,384,0.22420927260640724,26.502332183040814,21,90.82016553799849,1.9563581640331076,7.223476297968396,11.136192626034612,19.563581640331076,69.3002257336343,85.17682468021069,11.738148984198645,3.0850263355906695,47.40406320541761,47.17832957110609,5.417607223476298,43.6418359668924,37.99849510910459,18.35966892400301,51.16629044394282,26.71181339352897,22.121896162528216
3115,0,0.8135593220338977,0.40677966101694885,384,0.22420927260640724,27.2267016891813,21,90.94256259204712,1.914580265095729,7.142857142857142,10.972017673048601,19.293078055964656,69.73490427098675,85.49337260677467,11.487481590574374,3.0191458026509572,47.05449189985272,47.49631811487481,5.44918998527246,43.888070692194404,37.92341678939617,18.188512518409425,51.178203240058906,26.730486008836525,22.091310751104565
3116,0,0.8305084745762705,0.41525423728813526,384,0.22420927260640724,28.426667500811348,21,91.05339105339105,1.948051948051948,6.998556998556999,10.894660894660895,19.11976911976912,69.98556998556998,85.78643578643579,11.255411255411255,2.958152958152958,47.25829725829726,47.4025974025974,5.339105339105339,44.37229437229438,37.66233766233766,17.965367965367964,51.22655122655123,26.984126984126984,21.78932178932179
3117,0,0.8474576271186434,0.4237288135593217,384,0.22420927260640724,29.069278891987103,21,91.23055162659122,1.9094766619519095,6.8599717114568595,10.891089108910892,19.165487977369168,69.94342291371994,86.06789250353607,11.032531824611032,2.8995756718528995,47.1004243281471,47.66619519094767,5.233380480905233,44.76661951909477,37.34087694483734,17.892503536067892,51.20226308345121,27.36916548797737,21.428571428571427
3118,0,0.8644067796610162,0.4322033898305081,384,0.22420927260640724,29.712953724396385,21,91.40083217753121,1.872399445214979,6.726768377253814,10.818307905686545,19.070735090152567,70.1109570041609,86.3384188626907,10.818307905686545,2.8432732316227463,47.0873786407767,47.78085991678225,5.131761442441054,45.214979195561725,36.82385575589459,17.96116504854369,51.109570041608876,27.739251040221912,21.151178918169208
3119,0,0.881355932203389,0.4406779661016945,384,0.22420927260640724,30.744110789743132,21,91.57036029911625,1.8354860639021073,6.594153636981645,10.6050305914344,18.830727396329028,70.56424201223658,86.60774983004758,10.6050305914344,2.7872195785180147,47.04282800815772,47.92658055744391,5.030591434398368,45.81917063222298,36.30183548606391,17.87899388171312,50.84976206662135,28.280081577158395,20.87015635622026
3120,0,0.8983050847457619,0.44915254237288094,384,0.22420927260640724,31.65642987773066,21,91.72781854569713,1.801200800533689,6.470980653769179,10.540360240160107,18.67911941294196,70.78052034689793,86.85790527018013,10.406937958639093,2.735156771180787,47.098065376917944,47.89859906604403,5.003335557038025,46.29753168779186,35.823882588392266,17.878585723815878,50.767178118745825,28.552368245497,20.68045363575717
3121,0,0.9152542372881347,0.45762711864406735,384,0.22420927260640724,32.35382944901473,21,91.81401440733464,1.8336607727570402,6.352324819908317,10.412573673870334,18.533071381794368,71.0543549443353,87.0988867059594,10.216110019646365,2.685003274394237,46.692861820563195,48.395546823837584,4.911591355599214,46.56188605108055,35.494433529796986,17.94368041912246,50.55664702030125,28.749181401440733,20.694171578258022
3122,0,0.9322033898305075,0.4661016949152538,384,0.22420927260640724,32.912977752783384,21,91.7684887459807,1.929260450160772,6.302250803858521,10.22508038585209,18.392282958199356,71.38263665594855,87.33118971061093,10.032154340836012,2.636655948553055,46.237942122186496,48.938906752411576,4.823151125401929,47.138263665594856,35.11254019292605,17.7491961414791,50.67524115755627,28.810289389067524,20.514469453376204
3123,0,0.9491525423728804,0.4745762711864402,384,0.22420927260640724,33.830770194630034,21,91.79292929292929,2.0202020202020203,6.186868686868687,10.037878787878787,18.244949494949495,71.71717171717171,87.56313131313132,9.848484848484848,2.5883838383838382,46.275252525252526,48.98989898989899,4.734848484848484,47.285353535353536,34.785353535353536,17.929292929292927,50.82070707070707,28.8510101010101,20.32828282828283
3124,0,0.9661016949152532,0.4830508474576266,384,0.22420927260640724,34.856043807812355,21,91.74937965260546,2.109181141439206,6.141439205955335,9.863523573200993,17.92803970223325,72.20843672456576,87.77915632754343,9.67741935483871,2.543424317617866,46.339950372208435,48.945409429280396,4.714640198511166,47.45657568238214,34.7394540942928,17.80397022332506,50.68238213399504,29.280397022332505,20.037220843672458
3125,0,0.983050847457626,0.491525423728813,384,0.22420927260640724,37.345410879408654,21,91.89024390243902,2.073170731707317,6.036585365853658,9.75609756097561,17.804878048780488,72.4390243902439,87.98780487804878,9.512195121951219,2.5,46.646341463414636,48.71951219512195,4.634146341463414,48.170731707317074,34.32926829268293,17.5,50.548780487804876,29.756097560975608,19.695121951219512
3126,0,0.9999999999999989,0.49999999999999944,384,0.22420927260640724,44.250378914131936,21,92.0263788968825,2.038369304556355,5.935251798561151,9.59232613908873,17.62589928057554,72.78177458033574,88.189448441247,9.352517985611511,2.4580335731414866,46.402877697841724,49.040767386091126,4.556354916067146,48.50119904076738,34.2925659472422,17.206235011990408,50.0,30.39568345323741,19.60431654676259
3127,0,0.01694915254237288,0.00847457627118644,385,0.6151397890593109,3.84195308888898,21,96.29629629629629,0.0,3.7037037037037033,7.4074074074074066,18.51851851851852,74.07407407407408,96.29629629629629,3.7037037037037033,0.0,37.03703703703704,51.85185185185185,11.11111111111111,14.814814814814813,62.96296296296296,22.22222222222222,88.88888888888889,7.4074074074074066,3.7037037037037033
3128,0,0.03389830508474576,0.01694915254237288,385,0.6151397890593109,4.7815497991123985,21,98.11320754716981,0.0,1.8867924528301887,3.7735849056603774,16.9811320754717,79.24528301886792,94.33962264150944,5.660377358490567,0.0,32.075471698113205,54.71698113207547,13.20754716981132,13.20754716981132,60.37735849056604,26.41509433962264,81.13207547169812,11.320754716981133,7.547169811320755
3129,0,0.05084745762711865,0.025423728813559324,385,0.6151397890593109,5.94443601179784,21,98.75,0.0,1.25,6.25,20.0,73.75,86.25,13.750000000000002,0.0,25.0,65.0,10.0,11.25,60.0,28.749999999999996,77.5,10.0,12.5
3130,0,0.06779661016949153,0.03389830508474576,385,0.6151397890593109,6.970696904966406,21,95.28301886792453,0.0,4.716981132075472,4.716981132075472,19.81132075471698,75.47169811320755,82.0754716981132,17.92452830188679,0.0,21.69811320754717,65.09433962264151,13.20754716981132,10.377358490566039,59.43396226415094,30.18867924528302,80.18867924528303,7.547169811320755,12.264150943396226
3131,0,0.0847457627118644,0.0423728813559322,385,0.6151397890593109,7.951150729461768,21,95.45454545454545,0.0,4.545454545454546,5.303030303030303,20.454545454545457,74.24242424242425,81.06060606060606,18.939393939393938,0.0,24.242424242424242,62.878787878787875,12.878787878787879,9.090909090909092,57.57575757575758,33.33333333333333,84.0909090909091,6.0606060606060606,9.848484848484848
3132,0,0.10169491525423728,0.05084745762711864,385,0.6151397890593109,8.786913835672168,21,96.22641509433963,0.0,3.7735849056603774,5.660377358490567,20.754716981132077,73.58490566037736,77.9874213836478,22.0125786163522,0.0,23.89937106918239,62.893081761006286,13.20754716981132,10.062893081761008,57.23270440251572,32.70440251572327,85.53459119496856,5.660377358490567,8.80503144654088
3133,0,0.11864406779661016,0.05932203389830508,385,0.6151397890593109,9.502968868288844,21,95.67567567567568,0.5405405405405406,3.783783783783784,5.9459459459459465,22.162162162162165,71.89189189189189,78.91891891891892,21.08108108108108,0.0,21.62162162162162,63.24324324324324,15.135135135135137,11.351351351351353,58.37837837837838,30.270270270270274,85.94594594594595,4.864864864864865,9.18918918918919
3134,0,0.13559322033898305,0.06779661016949153,385,0.6151397890593109,10.299759780426264,21,95.260663507109,0.47393364928909953,4.265402843601896,6.6350710900473935,23.22274881516588,70.14218009478674,78.67298578199052,20.85308056872038,0.47393364928909953,23.696682464454977,61.137440758293835,15.165876777251185,11.374407582938389,59.241706161137444,29.383886255924168,85.78199052132702,5.213270142180095,9.004739336492891
3135,0,0.15254237288135594,0.07627118644067797,385,0.6151397890593109,11.187607256766135,21,95.37815126050421,0.42016806722689076,4.201680672268908,7.142857142857142,23.10924369747899,69.74789915966386,78.99159663865547,20.588235294117645,0.42016806722689076,24.369747899159663,60.08403361344538,15.546218487394958,12.184873949579831,59.66386554621849,28.15126050420168,84.87394957983193,6.302521008403361,8.823529411764707
